Clade.name,Clade.age,N.tips,Clade.size,study_code,tree_file,neglnL,lambda,lower.CI,upper.CI
Viperidae,49.7,263,329,A2016.cr.pr,henaodiaz_etal_trees-master//phylo_A2016.cr.pr_.txt,888.5016786,0.100609802,0.089547261,0.11251467
Costaceae,49.4,75,139,A2017.tr.pr,henaodiaz_etal_trees-master//phylo_A2017.tr.pr_.txt,248.6570857,0.124996189,0.101446852,0.151661393
Hordeum,9.2,21,33,B2015.pr,henaodiaz_etal_trees-master//phylo_B2015.pr_.txt,38.69169537,0.470593798,0.300809114,0.695254646
Onthophagus,37.6,66,68,B2016.cr.pr,henaodiaz_etal_trees-master//phylo_B2016.cr.pr_.txt,249.3267953,0.056067993,0.04357281,0.070751096
Actinopterygii,114.6,1982,27681,BR2017.cr.pr,henaodiaz_etal_trees-master//phylo_BR2017.cr.pr_.txt,4777.210624,0.108693515,0.104936482,0.112479655
Ovalentaria,72.8,103,352,C2015,henaodiaz_etal_trees-master//phylo_C2015_.txt,396.3752483,0.096940357,0.083135311,0.1120184
Coronellini,24.6,70,88,C2017.tr.cr.pr,henaodiaz_etal_trees-master//phylo_C2017.tr.cr.pr_.txt,212.2105724,0.133851406,0.106139781,0.165770104
Grallariidae,28,16,53,C2018.cr.pr,henaodiaz_etal_trees-master//phylo_C2018.cr.pr_.txt,51.8391356,0.114176257,0.076252867,0.160684471
Orthorrhapha,20.5,16,8116,D2017.cr,henaodiaz_etal_trees-master//phylo_D2017.cr_.txt,54.00738887,0.461798888,0.387932437,0.542071427
Dytiscidae,159.2,164,4196,D2018.cr,henaodiaz_etal_trees-master//phylo_D2018.cr_.txt,797.9241942,0.064802148,0.059887146,0.070063765
Cichlidae,64.9,89,1404,F2017.tr.pr,henaodiaz_etal_trees-master//phylo_F2017.tr.pr_.txt,353.8833315,0.208545206,0.181215174,0.238241757
Ceanothus,51.1,51,64,G2011b.tr,henaodiaz_etal_trees-master//phylo_G2011b.tr_.txt,165.4625858,0.105076984,0.079628735,0.13522794
Scolytinae,112.6,651,6000,G2017.pr,henaodiaz_etal_trees-master//phylo_G2017.pr_.txt,2855.036752,0.082587612,0.07869039,0.086556993
Pinnipedia,43.4,34,34,H2007,henaodiaz_etal_trees-master//phylo_H2007_.txt,110.0091691,0.103314611,0.072149356,0.142461334
Cracidae,23.3,47,50,H2016.tr.pr,henaodiaz_etal_trees-master//phylo_H2016.tr.pr_.txt,118.2490456,0.203687115,0.150511491,0.266885018
Ctenitis,26,36,53,H2017.tr.pr,henaodiaz_etal_trees-master//phylo_H2017.tr.pr_.txt,100.1064116,0.176237459,0.127105089,0.236026418
Quercus,50.2,150,207,HI2017.tr.cr.pr,henaodiaz_etal_trees-master//phylo_HI2017.tr.cr.pr_.txt,522.6812467,0.092570718,0.079805366,0.106659917
Sebastes,8,99,107,I2011,henaodiaz_etal_trees-master//phylo_I2011_.txt,196.1322808,0.3736647,0.305603832,0.45111283
Anolis,81.2,216,415,I2016.pr,henaodiaz_etal_trees-master//phylo_I2016.pr_.txt,918.8738383,0.048496328,0.043371235,0.053898874
Heliconia,38.7,169,194,IL2017.tr.cr.pr,henaodiaz_etal_trees-master//phylo_IL2017.tr.cr.pr_.txt,576.5216311,0.091932913,0.079267603,0.105906384
Cathartidae,6.1,7,7,J2016.tr.cr.pr,henaodiaz_etal_trees-master//phylo_J2016.tr.cr.pr_.txt,13.42705271,0.185368314,0.066482928,0.397970001
Amnirana,36.7,11,12,J2018.cr.pr,henaodiaz_etal_trees-master//phylo_J2018.cr.pr_.txt,34.60050144,0.039903835,0.018956857,0.071760407
Corvides,30.1,667,780,JO2016.tr.pr,henaodiaz_etal_trees-master//phylo_JO2016.tr.pr_.txt,1964.80545,0.152731821,0.141923818,0.164132475
Coniferophyta; Pinidae,328.2,489,629,L2012.pr,henaodiaz_etal_trees-master//phylo_L2012.pr_.txt,1998.944793,0.052968756,0.048534862,0.057634918
Rhododendron section Vireya,55,65,200,L2013,henaodiaz_etal_trees-master//phylo_L2013_.txt,239.9932191,0.111334317,0.090092014,0.135620629
Agama,23.2,42,45,L2014.pr,henaodiaz_etal_trees-master//phylo_L2014.pr_.txt,125.7738682,0.121378152,0.088286876,0.161904038
Odonata,236.1,521,1964,L2016.cr.pr,henaodiaz_etal_trees-master//phylo_L2016.cr.pr_.txt,2593.50882,0.031635132,0.029727335,0.033618237
Lobelioidae,5,145,550,L2017.tr.pr,henaodiaz_etal_trees-master//phylo_L2017.tr.pr_.txt,194.6689006,1.21430973,1.076027593,1.362199713
Phymatinae,77.6,28,29,M2017.pr,henaodiaz_etal_trees-master//phylo_M2017.pr_.txt,110.5201441,0.039502637,0.026377726,0.056511135
Balistidaea,18.6,32,42,MC2016a.cr.pr,henaodiaz_etal_trees-master//phylo_MC2016a.cr.pr_.txt,89.59657836,0.157203876,0.111155811,0.215266916
Monacanthidae,33.2,48,109,MC2016b.cr.pr,henaodiaz_etal_trees-master//phylo_MC2016b.cr.pr_.txt,156.495696,0.134628992,0.104897957,0.168992147
Spermacoceae,36.8,365,1346,N2017a.tr.pr,henaodiaz_etal_trees-master//phylo_N2017a.tr.pr_.txt,1064.527731,0.287627127,0.264915602,0.311539496
Cephalotes,42.6,116,118,P2016,henaodiaz_etal_trees-master//phylo_P2016_.txt,394.448569,0.08392564,0.069484794,0.100175425
Testudinata,315.8,294,335,P2017,henaodiaz_etal_trees-master//phylo_P2017_.txt,1300.560567,0.033926304,0.030296627,0.037810345
Squamata,174.1,4161,9400,PB2014.cr.pr,henaodiaz_etal_trees-master//phylo_PB2014.cr.pr_.txt,16861.43261,0.06752847,0.065908038,0.069198185
Caniformia,23,34,174,pg1646.pr,henaodiaz_etal_trees-master//phylo_pg1646.pr_.txt,97.90717111,0.286945281,0.221619187,0.361689868
Furnariidae,32.6,278,287,pg1953.pr,henaodiaz_etal_trees-master//phylo_pg1953.pr_.txt,817.3713583,0.142907181,0.126834505,0.160245575
Scolopacidae,31.4,6,79,pg2371,henaodiaz_etal_trees-master//phylo_pg2371_.txt,18.05612528,0.121408849,0.062655033,0.19727756
