Clade name,Clade age,N tips,Clade size,Reference
Actinopterygii,114.6,1982,27681,(62)
Elasmobranchii,291.3,585,926,(63)
Euteleostei,216.9,572,17419,(64)
Cetartiodactyla,74.8,182,339,(65)
Chimaeriformes,187.7,25,47,(63)
Chiroptera,57.7,812,1200,(66)
Columbiformes,24.7,27,315,(67)
Galliformes,56.8,171,291,(68)
Odonata,236.1,521,1964,(69)
Ovalentaria,72.8,103,352,(70)
Passeriformes,21,191,6263,(71)
Primates,65.1,233,501,
Squamata,174.1,4161,9400,(72)
Testudinata,315.8,294,335,(73)
Corvides,30.1,667,780,(74)
Anisoptera,117.3,563,1033,(75)
Caniformia,23,34,174,(76)
Orthorrhapha,20.5,16,8116,(77)
Zygoptera,97.9,759,931,(75)
Astacoidea & Parastacoidea,262,466,665,(78)
Pinnipedia,43.4,34,34,(76)
Balistidaea,18.6,32,42,(79)
Ballenidae,35.9,87,91,(80)
Buccinidae,141.6,22,1500,(81)
Carnivora,48.9,138,288,(82)
Cathartidae,6.1,7,7,(83)
Cichlidae,64.9,89,1404,
Columbidae,47.3,55,244,(84)
Cracidae,23.3,47,50,(85)
Dytiscidae,159.2,164,4196,(86)
Furnariidae,32.6,278,287,(87)
Grallariidae,28,16,53,(88)
Monacanthidae,33.2,48,109,(79)
Mormoopidae & Phyllostomidae,39.6,61,210,(89)
Pectinidae,237.6,92,300,(90)
Pergidae,140.2,59,450,(91)
Phoenicopteridae,4.4,6,6,(92)
Psophiidae,2.7,8,11,(93)
Salmonidae,42.2,28,176,(94)
Scolopacidae,31.4,6,79,(95)
Trochilidae,22.5,293,338,(96)
Viperidae,49.7,263,329,(97)
Phymatinae,77.6,28,29,(98)
Scolytinae,112.6,651,6000,(99)
Coronellini,24.6,70,88,(100)
Aedes,100.9,247,929,(101)
Agama,23.2,42,45,(102)
Amnirana,36.7,11,12,(103)
Anolis,81.2,216,415,(104)
Cephalotes,42.6,116,118,(105)
Onthophagus,37.6,66,68,(106)
Phymaturus,17.5,37,47,(107)
Rhithrogena,21.6,25,25,(108)
Sebastes,8,99,107,(109)
Temnothrorax,35,97,390,(110)
Otophysi,349.8,95,6842,(111)
Coniferophyta; Pinidae,328.2,489,629,(112)
Anemiaceae,141.4,23,100,(46)
Aspleniaceae,129.4,249,700,(46)
Athyriaceae,83.3,197,600,(46)
Blechnaceae,59.5,138,200,(46)
Brassicaceae,38.8,222,831,(113)
Cibotiaceae,25.2,9,11,(46)
Costaceae,49.4,75,139,(114)
Cyatheaceae,99.4,120,600,(46)
Cystopteridaceae,77.4,31,64,(46)
Davalliaceae,59.4,13,65,(46)
Dennstaedtiaceae,154.6,35,170,(46)
Dicksoniaceae,108.5,13,30,(46)
Diplaziopsidaceae,76.9,4,4,(46)
Dipteridaceae,48.6,5,11,(46)
Dryopteridaceae,139.1,742,1700,(46)
Equisetaceae,151,15,15,(46)
Gleicheniaceae,120.4,32,125,(46)
Hymenophyllaceae,242.9,208,600,(46)
Hypodematiaceae,93.9,5,20,(46)
Lindsaeaceae,182.3,166,200,(46)
Lomariopsidaceae,95.2,32,40,(46)
Lygodiaceae,72.7,19,25,(46)
Marattiaceae,162,79,150,(46)
Marsileaceae,127.7,46,75,(46)
Matoniaceae,122.6,4,4,(46)
Myrtaceae,85,200,5950,(115)
Nephrolepidaceae,61.6,21,21,(46)
Oleandraceae,14.1,4,35,(46)
Onocleaceae,69.2,5,5,(46)
Ophioglossaceae,205.3,63,80,(46)
Osmundaceae,203.7,17,20,(46)
Plagiogyriaceae,48.5,9,15,(46)
Poaceae,57.8,3595,11000,(116)
Polypodiaceae,91,719,1500,(46)
Psilotaceae,66.3,8,12,(46)
Pteridaceae,184.5,595,950,(46)
Rhachidosoraceae,29,4,7,(46)
Saccolomataceae,35.3,4,12,(46)
Salviniaceae,92.6,15,16,(46)
Schizaeaceae,135.7,10,30,(46)
Tectariaceae,141.9,99,230,(46)
Thelypteridaceae,103.7,183,950,(46)
Woodsiaceae,68.4,20,35,(46)
Lobelioidae,5,145,550,(117)
Myrteae,40.8,115,2500,(118)
Rhinantheae,30.8,49,528,(119)
Spermacoceae,36.8,365,1346,(120)
Ceanothus,51.1,51,64,(121)
Ctenitis,26,36,53,(122)
Guibourtia,17.9,17,17,(123)
Heliconia,38.7,169,194,(124)
Hordeum,9.2,21,33,(125)
Lupinus,12.3,120,159,(126)
Pradosia,34.4,21,26,(127)
Quercus,50.2,150,207,(128)
Vitis,28.3,48,60,(129)
Rhododendron section Vireya,55,65,200,(130)
